prediction,actual
41.44795640643863,40
41.402810085484155,35
40.71550461800886,38
43.746072216321515,41
50.92605678273174,38
43.101606172951186,37
44.0412252055584,38
46.35331706764837,38
43.8438547703546,33
45.24552269501638,33
46.3413059716192,34
46.4894369969064,35
43.88488399554266,34
41.92415267721193,35
41.913770586477135,36
42.50885313951516,36
46.31520884570223,38
46.61572796638568,38
43.957982398126816,33
41.88168887244727,37
44.163143865082745,39
41.45348799503495,39
42.81103769331996,36
43.64902131109504,39
45.31835663378202,35
43.370436790548965,34
45.037361961055915,37
46.73346479581654,34
46.885556137746,41
45.61330371352181,39
50.10683699577566,37
46.42306805529748,36
48.37601553550392,31
45.559172407994616,39
48.352504059335324,39
46.89856553899054,38
48.34737803428176,38
48.04031148954046,37
47.559801383189935,38
48.78103622265253,37
45.89418331179641,33
49.86827560322231,34
49.40779559434163,39
45.14887418216785,39
48.71165463012239,38
48.69910308788999,37
44.72934148367866,42
45.17665056849542,40
48.637429443155064,37
44.901848766013515,36
46.07560131767105,36
44.467880390719166,36
47.089987764488356,36
47.58927809166812,36
49.95547218170718,34
47.39128949886295,35
48.971396324645404,39
48.69312422112062,39
49.141864283912106,39
51.77690070013791,39
51.185191765677764,41
50.358272944592976,36
49.9354334749036,34
48.94749863315115,37
53.73330077583717,39
49.584682760394976,39
50.91703874918704,35
48.55871978924013,32
50.279873240570964,37
47.8525104935039,37
48.24155879598993,40
48.10041151565667,36
49.50243699776294,36
48.845869442862224,33
49.87892615305564,34
50.03679444701366,32
49.50363999520828,34
48.70109305163101,69
48.596573673718915,37
50.515442812363226,38
47.420325815705006,35
48.05452055745214,31
51.16558335817969,36
48.80461625484403,36
48.158651025731906,36
48.500084441195725,38
51.605717122924425,33
48.152513711029016,35
48.848574353300464,36
52.35044701366113,36
50.90169500970355,44
58.13082458036096,41
47.2643208660516,39
54.27712517451402,35
55.968876389122364,34
53.735328049679886,36
52.70347304723352,33
53.640141956653714,35
52.36261721220829,37
47.78546412576675,36
49.394744898855734,35
54.9869636633363,37
54.270133433314825,41
51.9695697084821,36
56.12371335898001,36
52.64187418969208,37
53.6805107352268,35
52.64890686415381,39
51.78031944634626,39
49.59334954921052,35
57.37487377566456,36
55.583374909291976,30
56.463281578072696,32
51.66563562251923,36
54.12666603188289,30
57.983791792117145,63
56.50955138945413,38
52.21656337531813,29
52.526374001129724,34
53.1863712238452,28
50.75477064968791,25
54.257202084191604,27
53.2160868504093,39
51.24157316966357,26
58.17998046594404,32
62.679529512987806,36
68.67015983572341,34
58.62520536024896,38
60.8645037269255,51
66.8120126245218,31
64.3360064638471,39
70.51971000633927,31
65.2960190021341,66
66.78469017558922,33
70.36551549690742,39
64.36083823716345,38
84.22835737059125,36
75.01137353017577,36
82.51157920084361,52
85.51250790488439,48
75.59303310796048,42
87.32699555741257,35
84.50614229948874,46
83.72609301285488,38
89.14628241962481,50
85.83017173896422,30
82.35437167255193,49
80.04443436505358,35
76.5909453317125,62
81.16311604770632,32
75.64652900094441,35
75.90210519575669,32
74.47904669951669,31
74.18299227532353,33
66.62447839329985,53
64.8273876027985,32
70.83435407279293,46
62.09091090324967,40
72.83352587722169,36
72.04670937803482,37
71.99458531395942,37
83.624274295579,34
77.80998028553577,50
85.32226253061575,47
83.63562675324405,54
86.56257357828903,28
79.18349176365663,49
88.20107753501662,33
94.53187256992499,38
79.9298891573136,39
90.50243377200056,33
75.5693044625456,47
90.79967611842196,93
105.5462968882699,113
91.26428184643225,73
102.36282753493023,96
103.50533918724784,112
124.83782331569714,115
108.27557293260426,109
108.13155259587256,65
110.67592493224453,51
101.62004535696309,37
113.58877682514895,39
126.59976220872574,62
118.16396231215728,76
110.07427936551227,13
118.88603483627747,22
106.97854548893523,63
101.72044519367097,59
105.42028176776373,37
99.04816058570287,64
91.67870414985745,59
94.56900077038475,114
94.07041162203916,41
95.14512671201788,146
112.18970879468182,72
112.26416294618122,67
116.44091293496567,87
134.3939850377578,89
122.13118276362988,69
111.53637611216766,38
125.55158996394877,129
129.7332551556415,133
138.83549606983863,96
140.99184838318146,61
132.83501589893532,48
144.83984129468436,61
173.92596057536733,51
175.93212247033256,46
173.87210880505313,68
185.00457792268978,72
187.15384998858275,66
206.89009685995333,81
240.56859034239514,65
237.1345511864975,76
222.33586978088462,49
212.81697854756175,29
218.8332877378023,34
199.92150029448092,76
198.66511207411887,36
213.95089291710875,44
241.03161239306655,95
230.74041392912486,48
192.11986153473822,127
194.1285935528846,121
198.5615050397582,145
197.69879147361786,158
192.21865080539234,186
199.98242700587542,148
194.53108435490282,134
178.0645757700509,89
152.41666931396267,79
197.78510547681847,73
193.31910093031775,51
194.95233307193539,39
171.84225708218898,64
